group_id,crime_no,gt,label,top,mid,bottom,outline,str
30452,5901-09-0589_2,['B219749'],"['s32b', 's32i', 's62c', 's62h', 's62s', 's62t', 's71b', 's72e', 's32c', 's32g', 's62k', 's62o']",[],[],[],[],[]
30541,8001-08-0904_1,['B216851'],"['s21m', 's21s', 's22f', 's22g', 's31c', 's33d', 's33m']",[],[],[],[],[]
30548,8001-08-0917_1,['B215224'],"['s21b', 's31c', 's32e', 's51j']",[],[],[],[],[]
30573,8001-08-0957_1,"['B217756', 'B221364']","['s31c', 's32q', 's6c2', 's32f', 's32g', 's31i']",[],[],[],[],[]
30573,8001-08-0957_2,"['B217756', 'B221364']","['s31c', 's32q', 's6c2', 's32f', 's32g', 's31i']",[],[],[],[],[]
30606,8001-06-0096_3,['B210267'],"['s31b', 's51c', 's51d', 's51f', 's51h', 's51j', 's52l', 's72g', 's31c', 's32d', 's32i', 's32b']",[],[],[],[],[]
30612,5202-07-0329_2,['B214955'],"['s31c', 's31f', 's31j', 's73h', 's31e', 's32g', 's32o', 's32r', 's32s']",[],[],[],[],[]
30638,5901-08-0353_1,['B218722'],"['s31m', 's32m', 's51b', 's51c', 's51d', 's51e', 's51f', 's71b', 's73s', 's32d', 's32g', 's41c', 's41f', 's42b', 's51k', 's52b', 's52c', 's52f', 's62b', 's72e', 's73i', 's61e', 's62o']",[],[],[],[],[]
30657,6700-08-0253_1,['B217845'],"['s21c', 's21d', 's22c', 's31c', 's32e', 's21b', 's31b']",[],[],[],[],[]
30667,8001-08-1081_1,['B218163'],"['s21b', 's32e', 's32j', 's33l', 's33m']",[],[],[],[],[]
30673,5100-08-0106_1,['B217426'],"['s31f', 's31g', 's21d', 's31j', 's62w', 's71k']",[],[],[],[],[]
30700,5600-09-0226_1,['B217521'],"['s21c', 's62i', 's72g', 's31c', 's31h', 's31i', 's32m', 's32p', 's32q', 's41e', 's51c', 's51d', 's51f', 's62l', 's62t', 's62x', 's62y', 's32b', 's32i', 's32l', 's32u', 's51k']",[],[],[],[],[]
30752,8001-08-1182_3,['B222729'],"['s21c', 's31d', 's31f', 's32m']",[],[],[],[],[]
30793,7000-06-9080_1,['B209672'],"['s21e', 's21k', 's21v', 's22l', 's32b', 's52g', 's21u']",[],[],[],[],[]
30801,6600-08-0178_1,['B210662'],"['s31c', 's31j', 's32m', 's32q', 's32p', 's42j', 's32c', 's32g', 's32l']",[],[],[],[],[]
30919,7000-08-1340_1,['B221362'],"['s31i', 's32i', 's6c2', 's71b', 's71i', 's32j', 's51k', 's31b', 's31d', 's32u', 's71e']",[],[],[],[],[]
30943,8001-09-0166_1,['B209502'],"['s32i', 's51c', 's51d', 's51k']",[],[],[],[],[]
30953,8001-09-0176_1,['B214466'],"['s32l', 's32m', 's51c', 's51h', 's52l', 's72g', 's73s', 's31b', 's31n']",[],[],[],[],[]
30953,8001-09-0176_2,['B214466'],"['s32l', 's32m', 's51c', 's51h', 's52l', 's72g', 's73s', 's31b', 's31n']",[],[],[],[],[]
30954,5400-08-0155_1,['B205387'],"['s21c', 's31k', 's32m', 's62b', 's71b', 's73s', 's62c', 's6d2']",[],[],[],[],[]
30969,5901-09-0582_1,['B221732'],"['s31b', 's31d', 's51c', 's52f', 's73p', 's51b', 's51f']",[],[],[],[],[]
31080,5200-09-0795_2,['B216533'],"['s31c', 's72c', 's31e', 's31j', 's32i', 's52f', 's51c', 's51d', 's51k', 's52l', 's72g']",[],[],[],[],[]
31089,8001-09-0352_1,['B216546'],"['s32g', 's51j', 's52g', 's52l', 's6c2']",[],[],[],[],[]
31090,7000-09-0995_1,['B222706'],"['s21d', 's21o', 's31b', 's31c', 's31d', 's31e', 's32c', 's32e', 's51c', 's51f', 's61e', 's61f', 's73g', 's21r', 's32i', 's41c', 's51h', 's51j', 's52l']",[],[],[],[],[]
31103,8001-06-9009_1,['B215350'],"['s32b', 's42c', 's51b', 's51c', 's51d', 's51f', 's51k', 's62j', 's32g', 's52f']",[],[],[],[],[]
31178,8001-09-0481_1,['B206841'],"['s51c', 's51d', 's51e', 's51f', 's61b', 's61d', 's61f', 's72e']",[],[],[],[],[]
31202,8001-09-0506_1,['B213937'],"['s51c', 's51f', 's51i', 's51j', 's52b', 's52m', 's52q', 's71i']",[],[],[],[],[]
31205,8001-08-0316_1,['B217035'],"['s21d', 's41b', 's51c', 's62x', 's6c2', 's71i', 's21c', 's22c']",[],[],[],[],[]
31228,8001-09-0538_1,['B209196'],"['s31f', 's31n', 's41g', 's41h', 's71i', 's71j']",[],[],[],[],[]
31228,8001-09-0538_2,['B209196'],"['s31f', 's31n', 's41g', 's41h', 's71i', 's71j']",[],[],[],[],[]
31257,5502-09-0452_1,['B211048'],"['s51d', 's51h', 's52l', 's61e', 's62s', 's62y', 's6b2', 's6c2', 's51b', 's51c', 's51f']",[],[],[],[],[]
31348,5000-09-0952_1,['B221012'],"['s41b', 's42f', 's42g', 's51c', 's51d', 's51e', 's51j', 's51k', 's62p', 's6c2', 's72g', 's73f']",[],[],[],[],[]
31354,8001-09-0702_1,['B219195'],"['s32g', 's42b', 's42d', 's51h', 's52l', 's61b', 's62s', 's62t']",[],[],[],[],[]
31354,8001-09-0702_2,['B219195'],"['s32g', 's42b', 's42d', 's51h', 's52l', 's61b', 's62s', 's62t']",[],[],[],[],[]
31362,5000-09-0924_1,['B217328'],"['s21c', 's21d', 's22c', 's71b', 's71i']",[],[],[],[],[]
31433,8001-10-0044_2,['B220047'],"['s42c', 's51c', 's51e', 's51k', 's62o', 's6c2', 's61c']",[],[],[],[],[]
31433,8001-10-0044_3,['B220047'],"['s42c', 's51c', 's51e', 's51k', 's62o', 's6c2', 's61c']",[],[],[],[],[]
31433,8001-10-0044_5,['B220047'],"['s42c', 's51c', 's51e', 's51k', 's62o', 's6c2', 's61c']",[],[],[],[],[]
31449,8001-10-0063_1,['B219952'],"['s51b', 's51e', 's51h', 's52l', 's6c2']",[],[],[],[],[]
